image_path,class_id,class_name,split
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (44).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (5).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (50).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (51).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (56).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (59).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (71).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (85).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (91).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (97).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (10).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (102).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (106).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (110).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (111).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (117).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (13).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (135).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (146).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (147).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (151).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (154).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (157).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (163).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (171).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (178).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (181).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (188).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (189).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (191).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (194).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (195).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (208).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (22).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (223).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (233).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (235).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (24).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (243).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (244).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (245).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (249).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (251).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (256).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (269).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (280).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (290).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (292).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (293).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (294).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (303).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (307).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (312).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (317).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (319).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (333).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (334).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (338).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (340).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (343).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (346).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (36).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (364).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (366).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (378).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (382).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (395).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (403).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (41).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (410).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (413).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (415).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (423).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (440).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (449).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (450).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (472).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (480).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (485).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (494).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (5).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (512).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (513).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (61).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (64).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (81).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (83).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (89).png,0,Normal,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (108).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (12).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (121).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (130).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (136).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (139).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (144).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (151).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (160).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (166).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (17).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (172).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (173).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (188).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (190).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (191).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (194).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (207).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (21).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (226).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (231).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (24).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (240).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (241).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (252).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (253).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (257).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (267).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (269).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (272).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (281).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (29).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (290).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (300).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (304).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (308).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (314).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (328).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (33).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (331).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (343).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (350).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (359).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (37).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (376).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (387).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (395).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (40).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (400).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (404).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (430).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (436).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (441).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (444).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (446).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (449).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (453).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (459).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (461).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (463).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (464).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (467).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (472).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (474).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (475).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (482).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (55).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (66).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (76).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (87).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (90).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (99).png,1,Doubtful,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (1).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (102).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (106).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (107).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (108).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (133).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (143).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (153).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (155).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (156).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (158).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (168).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (169).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (175).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (184).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (185).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (194).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (204).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (207).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (21).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (211).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (214).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (218).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (22).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (226).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (27).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (28).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (39).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (40).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (43).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (47).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (53).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (61).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (64).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (89).png,2,Mild,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (104).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (107).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (114).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (115).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (124).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (125).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (14).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (144).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (15).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (155).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (175).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (177).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (178).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (186).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (191).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (20).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (200).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (209).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (213).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (219).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (221).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (25).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (41).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (45).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (47).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (48).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (57).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (60).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (66).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (73).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (76).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (80).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (93).png,3,Moderate,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (11).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (110).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (112).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (114).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (120).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (121).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (127).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (131).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (133).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (139).png,4,Severe,val
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (151).png,4,Severe,val
