image_path,class_id,class_name,split
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (49).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (52).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (63).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (7).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (8).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (89).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-I\4Severe\SevereG4 (93).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (118).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (123).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (128).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (138).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (141).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (142).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (143).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (144).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (148).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (155).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (179).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (19).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (214).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (216).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (220).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (253).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (268).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (27).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (270).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (271).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (28).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (284).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (286).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (291).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (295).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (296).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (311).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (326).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (327).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (330).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (331).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (337).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (342).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (349).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (351).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (363).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (370).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (373).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (376).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (384).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (388).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (394).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (396).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (398).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (405).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (409).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (427).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (43).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (435).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (441).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (447).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (46).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (461).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (478).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (488).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (49).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (492).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (498).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (500).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (507).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (511).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (54).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (56).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (57).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (58).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (59).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (6).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (66).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (70).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (75).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (77).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (78).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (92).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (96).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (98).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\0Normal\NormalG0 (99).png,0,Normal,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (104).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (110).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (112).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (115).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (126).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (137).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (142).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (143).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (152).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (167).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (171).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (180).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (186).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (19).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (195).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (199).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (203).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (206).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (214).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (223).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (224).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (234).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (235).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (251).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (255).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (261).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (264).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (268).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (273).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (277).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (279).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (286).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (298).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (3).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (31).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (311).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (319).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (322).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (332).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (342).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (352).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (354).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (36).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (360).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (361).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (362).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (367).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (403).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (408).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (41).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (410).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (413).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (425).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (426).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (43).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (437).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (451).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (457).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (458).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (478).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (483).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (49).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (53).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (54).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (57).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (62).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (69).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (71).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (75).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (9).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (92).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\1Doubtful\DoubtfulG1 (95).png,1,Doubtful,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (100).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (11).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (111).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (114).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (126).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (130).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (132).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (135).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (157).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (161).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (164).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (165).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (17).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (174).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (183).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (19).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (190).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (221).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (224).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (225).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (229).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (23).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (29).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (30).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (37).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (38).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (51).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (52).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (56).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (63).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (83).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (87).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (97).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\2Mild\MildG2 (98).png,2,Mild,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (1).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (105).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (127).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (13).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (142).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (147).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (148).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (157).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (159).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (163).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (165).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (169).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (181).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (182).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (185).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (198).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (201).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (220).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (31).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (33).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (51).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (55).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (61).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (63).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (67).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (68).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (70).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (78).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (81).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (86).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (88).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (89).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\3Moderate\ModerateG3 (99).png,3,Moderate,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (101).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (104).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (107).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (109).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (111).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (113).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (129).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (140).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (148).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (163).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (171).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (172).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (176).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (179).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (191).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (196).png,4,Severe,test
C:\Users\heman\Downloads\orthinx dataset\MedicalExpert-II\4Severe\SevereG4 (202).png,4,Severe,test
